719,sg_dd,http://10.0.253.109/api/v2/results/5a258ff4-25fc-4369-bf19-0fa7b566b11a,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '5a258ff4-25fc-4369-bf19-0fa7b566b11a', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.14}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '76843c92028edce448f1020214c29816', 'timestamp_first_scan': 1717579396.66, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '96b5ccea3c0f2b8c286addef66c09cae8d0b018b', 'size': 55632, 'sha256': 'e9b65c88beff43acf39bb3f1dad93a4ba6059e3be0d130595aafa9c0a554b6c0', 'timestamp_last_scan': 1717666815.21}, 'file_sha256': 'e9b65c88beff43acf39bb3f1dad93a4ba6059e3be0d130595aafa9c0a554b6c0', 'probes_total': 1, 'name': 'sg_dd'}"
720,gencfu,http://10.0.253.109/api/v2/results/82e8b7c0-a54d-4c3b-9c5a-a6cc32157ff0,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '82e8b7c0-a54d-4c3b-9c5a-a6cc32157ff0', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '500f623154b460d667837045cfa8b342', 'timestamp_first_scan': 1717579464.25, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'c3bb8c6f03093b080807fc488e1eee36440ef808', 'size': 15080, 'sha256': '1abd9c6ebf86cd5cce1cbb80d3e32261d7128b453b4f3819f7327a1dce001308', 'timestamp_last_scan': 1717666816.34}, 'file_sha256': '1abd9c6ebf86cd5cce1cbb80d3e32261d7128b453b4f3819f7327a1dce001308', 'probes_total': 1, 'name': 'gencfu'}"
721,write.ul,http://10.0.253.109/api/v2/results/5f4be629-6635-4e76-9fa2-3e16a397cdcc,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '5f4be629-6635-4e76-9fa2-3e16a397cdcc', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.07}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '0cb7211a21ef39d8bd5a584ad151d934', 'timestamp_first_scan': 1717579530.72, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '83acb08d733961c427b0cb27b92afa55641b6bfb', 'size': 22920, 'sha256': 'af6cb94a89a69644fac75e4d0e09ba3b5cdb2c3096d3f135b0ba5454ce80ae39', 'timestamp_last_scan': 1717666817.58}, 'file_sha256': 'af6cb94a89a69644fac75e4d0e09ba3b5cdb2c3096d3f135b0ba5454ce80ae39', 'probes_total': 1, 'name': 'write.ul'}"
722,pigz,http://10.0.253.109/api/v2/results/cf755304-6630-4f5d-b031-7eb0ac50b36a,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'cf755304-6630-4f5d-b031-7eb0ac50b36a', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['CRC32_poly_Constant'], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['CRC32_poly_Constant'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.29}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '4b77b59bc9257e168aeda48a8cfee8d9', 'timestamp_first_scan': 1717501150.46, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'e6cfe890b4f6225a8e5137005d0ec164ecc2d452', 'size': 137584, 'sha256': '2b43275d5db012eaa797d4a34806163810fa0bb4b041173bf11ab66aa20d917e', 'timestamp_last_scan': 1717666819.79}, 'file_sha256': '2b43275d5db012eaa797d4a34806163810fa0bb4b041173bf11ab66aa20d917e', 'probes_total': 1, 'name': 'pigz'}"
723,sg_sat_identify,http://10.0.253.109/api/v2/results/b81420d6-bd88-49d4-9e2e-62f18a5e95f7,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'b81420d6-bd88-49d4-9e2e-62f18a5e95f7', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'c0d83a02311b2aad55ac3607460385cf', 'timestamp_first_scan': 1717579654.3, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '793f5e8a58b9e0d0c919a925ce75c4ac2181b828', 'size': 19176, 'sha256': '7e7f5601f11f6a5e88592ed4098a2cd413517177c10de77bf5966a66dabd025b', 'timestamp_last_scan': 1717666820.96}, 'file_sha256': '7e7f5601f11f6a5e88592ed4098a2cd413517177c10de77bf5966a66dabd025b', 'probes_total': 1, 'name': 'sg_sat_identify'}"
724,tee,http://10.0.253.109/api/v2/results/57e4c177-16a7-4217-8ce9-c565c15e6557,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '57e4c177-16a7-4217-8ce9-c565c15e6557', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.1}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '4631a329fa57faa714918b0e4f65b600', 'timestamp_first_scan': 1717579720.7, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '9fc6ebd8a459ccc961909e969c6dafcdebafd9e4', 'size': 35328, 'sha256': 'a2e99090211a993a41f7fc22f74581a03ae4b0b913b0071b76c9f9c49420611a', 'timestamp_last_scan': 1717666822.27}, 'file_sha256': 'a2e99090211a993a41f7fc22f74581a03ae4b0b913b0071b76c9f9c49420611a', 'probes_total': 1, 'name': 'tee'}"
725,ss,http://10.0.253.109/api/v2/results/0f600f1c-b2c3-41b2-b49e-df6bbfb2a438,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '0f600f1c-b2c3-41b2-b49e-df6bbfb2a438', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.29}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '1b25ac945efae8520ba112b500e2d561', 'timestamp_first_scan': 1717579787.21, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '8324c4d1d1427829266e82f203386232ff82af15', 'size': 128072, 'sha256': '5eb16d9a8bc81fe767725874e3f67623b8e86b46ec93546be49c5b09d3ab4636', 'timestamp_last_scan': 1717666823.7}, 'file_sha256': '5eb16d9a8bc81fe767725874e3f67623b8e86b46ec93546be49c5b09d3ab4636', 'probes_total': 1, 'name': 'ss'}"
726,skill,http://10.0.253.109/api/v2/results/99e1a776-46b4-4bc8-a9ce-8e4d814fa92e,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '99e1a776-46b4-4bc8-a9ce-8e4d814fa92e', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.1}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'a60b3066dc2361132e764dc7d29d8842', 'timestamp_first_scan': 1717230863.98, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '995db4af1003971de38a25d639421fc7ff0e33d3', 'size': 30952, 'sha256': 'e2a3f290c68098d83c8b7e0b725bf4e38c7d61a18e01d11157ec831cee504bc3', 'timestamp_last_scan': 1717666824.77}, 'file_sha256': 'e2a3f290c68098d83c8b7e0b725bf4e38c7d61a18e01d11157ec831cee504bc3', 'probes_total': 1, 'name': 'skill'}"
727,factor,http://10.0.253.109/api/v2/results/aa9c9dba-0b07-4c7d-aa45-17456068427a,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'aa9c9dba-0b07-4c7d-aa45-17456068427a', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.16}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'a2c52a82d10d844261cb5205a7c2c9f1', 'timestamp_first_scan': 1717579921.08, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '1f5861a961212b76f952c795c934f2743f270af4', 'size': 72192, 'sha256': 'ee9cfa65d23360d4d6a995bd9913597a22053442760c6425313d72dabf980002', 'timestamp_last_scan': 1717666826.0}, 'file_sha256': 'ee9cfa65d23360d4d6a995bd9913597a22053442760c6425313d72dabf980002', 'probes_total': 1, 'name': 'factor'}"
728,x86_64-linux-gnu-size,http://10.0.253.109/api/v2/results/fcadc601-b395-4208-9459-ddf2549ddb7b,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'fcadc601-b395-4208-9459-ddf2549ddb7b', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.1}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '9d4ea7fd1a55cc113332ec2560377d3a', 'timestamp_first_scan': 1717579987.46, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'a2451b8f6d9339500e7140ed2cf1b72ddb094471', 'size': 31184, 'sha256': 'd7538cd628e7b7d52da6ad1ad87448e4b91dd9d6fdf001dcb4d4960888b0d5ce', 'timestamp_last_scan': 1717666827.2}, 'file_sha256': 'd7538cd628e7b7d52da6ad1ad87448e4b91dd9d6fdf001dcb4d4960888b0d5ce', 'probes_total': 1, 'name': 'x86_64-linux-gnu-size'}"
729,mariadb-import,http://10.0.253.109/api/v2/results/50c1e73f-d1bd-4d28-9bb9-2c51685f79ff,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '50c1e73f-d1bd-4d28-9bb9-2c51685f79ff', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['RIPEMD160_Constants', 'SHA1_Constants'], 'maldocs_index_yar': ['maldoc_getEIP_method_1'], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['ldpreload', 'RIPEMD160_Constants', 'SHA1_Constants', 'maldoc_getEIP_method_1'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': ['ldpreload'], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_acd200e4bb880f57a2b241218975e31f', 'tight__home_user_intel64_malwares__VirusShare_2a9f5d3fb47838937d282c552865863f', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_565a9549e930c84553b97ccaa6ff09d2', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_7f4764c6e6dabd262341fd23a9b105a3', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639', 'tight__home_user_intel64_malwares__VirusShare_b45f5a1548e213699a2802f8b99da08b', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 10.02}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '6d717ce2cb8bafe0fdf474479eff365d', 'timestamp_first_scan': 1717580053.99, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '08fae473c260246e8e0272393cf91ae68a8de69a', 'size': 3951488, 'sha256': 'a8d50e859021124004870d476c51dbbb1876651045e02e26f0dec70f00835965', 'timestamp_last_scan': 1717666838.48}, 'file_sha256': 'a8d50e859021124004870d476c51dbbb1876651045e02e26f0dec70f00835965', 'probes_total': 1, 'name': 'mariadb-import'}"
730,faked-sysv,http://10.0.253.109/api/v2/results/2a06635c-91ce-47b7-9dc5-f31da7c9a25d,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '2a06635c-91ce-47b7-9dc5-f31da7c9a25d', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.1}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '33aa3d8ec5389d45af944dd80b49fb65', 'timestamp_first_scan': 1717580120.47, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'fed2ee980c1f15f069e50ae4509fe0f6ead006a7', 'size': 31120, 'sha256': '0a1581d579727486b2bfeb0f15c0f75abdde532e956757ccd2a3f979a06ac9c1', 'timestamp_last_scan': 1717666840.23}, 'file_sha256': '0a1581d579727486b2bfeb0f15c0f75abdde532e956757ccd2a3f979a06ac9c1', 'probes_total': 1, 'name': 'faked-sysv'}"
731,sg_map26,http://10.0.253.109/api/v2/results/129039f2-4d54-41bb-8c35-bf0ab2181b46,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '129039f2-4d54-41bb-8c35-bf0ab2181b46', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.09}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '60a149b1c0ce445f7d8dc6e47fba4378', 'timestamp_first_scan': 1717580188.9, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '33a454b581ea280691922161c4d09bb50c678c21', 'size': 27344, 'sha256': '78b8afb441c59a7b6a8d7211ef22d4f5863764fdd5f1ed22cab56e6abad4f64a', 'timestamp_last_scan': 1717666841.32}, 'file_sha256': '78b8afb441c59a7b6a8d7211ef22d4f5863764fdd5f1ed22cab56e6abad4f64a', 'probes_total': 1, 'name': 'sg_map26'}"
732,dirmngr,http://10.0.253.109/api/v2/results/dc8d6cc9-045d-4dce-a9cb-14250f53eedb,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'dc8d6cc9-045d-4dce-a9cb-14250f53eedb', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': ['RijnDael_AES_CHAR', 'BASE64_table'], 'maldocs_index_yar': ['maldoc_getEIP_method_1'], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': ['RijnDael_AES_CHAR', 'BASE64_table', 'maldoc_getEIP_method_1'], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.92}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '9418c1870ca90313ef0c19e9f3788968', 'timestamp_first_scan': 1717580255.5, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'cbd9e9e1a1a1874b6280b62df54b255c6f528b89', 'size': 443408, 'sha256': '136d05680dd61c240a1a651201361667649820445eae4cef3549246df79dcf9a', 'timestamp_last_scan': 1717666843.41}, 'file_sha256': '136d05680dd61c240a1a651201361667649820445eae4cef3549246df79dcf9a', 'probes_total': 1, 'name': 'dirmngr'}"
733,loadunimap,http://10.0.253.109/api/v2/results/f6ad7198-ba07-4072-a1bb-2310d04b2f61,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'f6ad7198-ba07-4072-a1bb-2310d04b2f61', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.09}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'e04eb612b623d3a4425069b4f44dd579', 'timestamp_first_scan': 1717580321.94, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '22285fd182cc93840a2f4b3ce3402322da2a6fef', 'size': 31048, 'sha256': '285cfd7c35166d75d2f9cc28168484ef9359d93dc14c9cc81a0b61d6b4ffd47f', 'timestamp_last_scan': 1717666844.85}, 'file_sha256': '285cfd7c35166d75d2f9cc28168484ef9359d93dc14c9cc81a0b61d6b4ffd47f', 'probes_total': 1, 'name': 'loadunimap'}"
734,codepage,http://10.0.253.109/api/v2/results/e3885f8a-d125-4cb3-86a1-4b69c4193781,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'e3885f8a-d125-4cb3-86a1-4b69c4193781', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.05}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '5728141931722f06b62e14fe59770b42', 'timestamp_first_scan': 1717580388.45, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '4e3e72629296dc6107c6d2209fea00c8eb11c5ae', 'size': 14488, 'sha256': '77e18836295d8bb610873da0ac42ef7543b752f3b11f47225bc60205b5ae5c15', 'timestamp_last_scan': 1717666846.03}, 'file_sha256': '77e18836295d8bb610873da0ac42ef7543b752f3b11f47225bc60205b5ae5c15', 'probes_total': 1, 'name': 'codepage'}"
