4,VirusShare_d9531f405d7231ac1e518e5bc3d1da8c,http://10.0.253.109/api/v2/results/e18aa4b6-4e02-4b5d-99e2-a5fee09cb75e,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'e18aa4b6-4e02-4b5d-99e2-a5fee09cb75e', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x41c000': 54, '0x41d000': 291, '0x441000': 120, '0x4a3000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 13.72}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'd9531f405d7231ac1e518e5bc3d1da8c', 'timestamp_first_scan': 1716302823.57, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': 'f372af41de4b026c11089ec896d82ee960887e9c', 'size': 807400, 'sha256': 'eb508c2a4e1c7e109c5571b2fae879c8bd7a92b958aeaa8c6d2baf2b1b1585f6', 'timestamp_last_scan': 1718085229.01}, 'file_sha256': 'eb508c2a4e1c7e109c5571b2fae879c8bd7a92b958aeaa8c6d2baf2b1b1585f6', 'probes_total': 1, 'name': 'VirusShare_d9531f405d7231ac1e518e5bc3d1da8c'}"
5,VirusShare_abe387d33aaca85ef7c57c59f3fb7960,http://10.0.253.109/api/v2/results/5a902c37-39b3-4c42-93a4-61a01f94cd2c,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '5a902c37-39b3-4c42-93a4-61a01f94cd2c', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 14.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'abe387d33aaca85ef7c57c59f3fb7960', 'timestamp_first_scan': 1716303649.18, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'fe996a593ccfc12e8842475e1be5c351f130ec75', 'size': 94136, 'sha256': '105243ad6f4ca73c88f9a0f09cf4de0b969c184d6ca1b7883ed619355a3c54e7', 'timestamp_last_scan': 1718085261.1}, 'file_sha256': '105243ad6f4ca73c88f9a0f09cf4de0b969c184d6ca1b7883ed619355a3c54e7', 'probes_total': 1, 'name': 'VirusShare_abe387d33aaca85ef7c57c59f3fb7960'}"
6,VirusShare_ebf72fd17f914d3e2652c8af444dd22a,http://10.0.253.109/api/v2/results/ec5f8dc1-18e8-40b0-a36e-93f02cab54cf,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'ec5f8dc1-18e8-40b0-a36e-93f02cab54cf', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 43.79}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'ebf72fd17f914d3e2652c8af444dd22a', 'timestamp_first_scan': 1716304428.5, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'd63fc951694825a12de4b631ca8c9b807c518ec0', 'size': 803668, 'sha256': '07fe28300cf41c671542e37a5b3ebdc95a8924b2023cc10933802579821bf33d', 'timestamp_last_scan': 1718085323.02}, 'file_sha256': '07fe28300cf41c671542e37a5b3ebdc95a8924b2023cc10933802579821bf33d', 'probes_total': 1, 'name': 'VirusShare_ebf72fd17f914d3e2652c8af444dd22a'}"
7,VirusShare_9aab55ebe954c31fbd6c08abedbd6216,http://10.0.253.109/api/v2/results/a627912a-601a-4156-9363-24ce399fc81a,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': 'a627912a-601a-4156-9363-24ce399fc81a', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x408000': 476, '0x409000': 4096}}, 'reset': True, 'virus_database_version': None, 'duration': 14.04}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '9aab55ebe954c31fbd6c08abedbd6216', 'timestamp_first_scan': 1716304752.11, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '5002de9335e3010522ac8262aecc6aa8fb57e2a6', 'size': 38792, 'sha256': '8ba4885867aef81facc9ec5c20d0e19c1088bef9d400cf117b0bef97b9e690d6', 'timestamp_last_scan': 1718085355.03}, 'file_sha256': '8ba4885867aef81facc9ec5c20d0e19c1088bef9d400cf117b0bef97b9e690d6', 'probes_total': 1, 'name': 'VirusShare_9aab55ebe954c31fbd6c08abedbd6216'}"
8,VirusShare_3e9d991d0d55fe02428e191db4220639,http://10.0.253.109/api/v2/results/3a69ada2-00f8-4c50-9236-109c707ed951,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '3a69ada2-00f8-4c50-9236-109c707ed951', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x41e000': 38, '0x41f000': 314, '0x43f000': 62, '0x4a9000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 13.61}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '3e9d991d0d55fe02428e191db4220639', 'timestamp_first_scan': 1716304829.69, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': '5ccf556ea5c8782e594e0499df6f903eb97ea228', 'size': 844608, 'sha256': 'd814bf38f5cf7a58c3469d530d83106c4fc7653b6be079fc2a6f73a36b1b35c6', 'timestamp_last_scan': 1718085386.88}, 'file_sha256': 'd814bf38f5cf7a58c3469d530d83106c4fc7653b6be079fc2a6f73a36b1b35c6', 'probes_total': 1, 'name': 'VirusShare_3e9d991d0d55fe02428e191db4220639'}"
9,VirusShare_10d6303d80b7122b0717449d65f94683,http://10.0.253.109/api/v2/results/513d43ff-319a-42e0-b9f6-99338a285101,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '513d43ff-319a-42e0-b9f6-99338a285101', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_10d6303d80b7122b0717449d65f94683', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_10d6303d80b7122b0717449d65f94683', 'tight__home_user_intel64_malwares__VirusShare_c4229c07b645d3da4f179f5d638c7644', 'tight__home_user_intel64_malwares__VirusShare_ab9cd05a08fb8c23c665932d83b27641', 'tight__home_user_intel64_malwares__VirusShare_10d6303d80b7122b0717449d65f94683', 'tight__home_user_intel64_malwares__VirusShare_c4229c07b645d3da4f179f5d638c7644', 'tight__home_user_intel64_malwares__VirusShare_877f9a8d0b94fee1051cebbbbabd1344', 'tight__home_user_intel64_malwares__VirusShare_f6037b210864c03a3b7620d91f3d9c35', 'tight__home_user_intel64_malwares__VirusShare_fc8a3e4f6f8aa41be7537cb543d5901c', 'tight__home_user_intel64_malwares__VirusShare_071f99ec99781d93a41c54b475056e16', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_8a4dabeef4e88749a6abe1d272003d15', 'tight__home_user_intel64_malwares__VirusShare_ab9cd05a08fb8c23c665932d83b27641', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_10d6303d80b7122b0717449d65f94683', 'tight__home_user_intel64_malwares__VirusShare_f8293aec48966c21deeb35da36f645d7', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8', 'tight__home_user_intel64_malwares__VirusShare_10d6303d80b7122b0717449d65f94683', 'tight__home_user_intel64_malwares__VirusShare_efa3ca18818a4756239e8665b94681e0', 'tight__home_user_intel64_malwares__VirusShare_877f9a8d0b94fee1051cebbbbabd1344', 'tight__home_user_intel64_malwares__VirusShare_fd6d7ac89aef933240823e74cf1e8f46', 'tight__home_user_intel64_malwares__VirusShare_8a4dabeef4e88749a6abe1d272003d15', 'tight__home_user_intel64_malwares__VirusShare_af43301ce40d96d5dc6737adaac0c6e7', 'tight__home_user_intel64_malwares__VirusShare_10d6303d80b7122b0717449d65f94683', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'page_utilization': {'0x55cbc073c000': 2354}}, 'reset': True, 'virus_database_version': None, 'duration': 43.52}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '10d6303d80b7122b0717449d65f94683', 'timestamp_first_scan': 1716305536.92, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'dd8250573710280228d3fbaefd503ee23766a16d', 'size': 18760, 'sha256': '8de613e8b3cbd619ff238b3bdeb16243145ad0a6726a894f81ce97f253062e93', 'timestamp_last_scan': 1718085449.2}, 'file_sha256': '8de613e8b3cbd619ff238b3bdeb16243145ad0a6726a894f81ce97f253062e93', 'probes_total': 1, 'name': 'VirusShare_10d6303d80b7122b0717449d65f94683'}"
10,VirusShare_752e8acd806335fbf5d64c05424e8fe8,http://10.0.253.109/api/v2/results/e7f17349-5740-4800-93ef-1c5c8b9c8dd3,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'e7f17349-5740-4800-93ef-1c5c8b9c8dd3', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x401000': 4137, '0x402000': 3851, '0x403000': 3232, '0x404000': 1859, '0x405000': 4248, '0x406000': 2159, '0x407000': 288, '0x408000': 5908, '0x409000': 4529, '0x40a000': 5824, '0x40b000': 8752, '0x40c000': 8554, '0x40d000': 5715, '0x40e000': 8192, '0x40f000': 3135, '0x410000': 6148, '0x411000': 7861, '0x412000': 5092, '0x413000': 3420, '0x414000': 5610, '0x415000': 5100, '0x416000': 3804, '0x417000': 4251, '0x418000': 1104, '0x41a000': 171, '0x41b000': 2088, '0x41e000': 429, '0x41f000': 1464, '0x420000': 1092, '0x421000': 6921, '0x422000': 8742, '0x423000': 3771, '0x424000': 4451, '0x425000': 1788, '0x426000': 3563, '0x427000': 5547, '0x428000': 5010, '0x429000': 3249, '0x42a000': 2412, '0x42b000': 4510, '0x42c000': 6332, '0x42d000': 914, '0x42e000': 1353, '0x42f000': 3732, '0x430000': 7448, '0x431000': 5538, '0x432000': 4367, '0x433000': 5716, '0x434000': 2619, '0x435000': 4678, '0x436000': 3707, '0x437000': 4995, '0x438000': 5093, '0x439000': 3441, '0x43a000': 2958, '0x43b000': 1754, '0x43c000': 99, '0x43d000': 2060, '0x43e000': 3984, '0x43f000': 7416, '0x440000': 5733, '0x441000': 6642, '0x442000': 1866, '0x443000': 4904, '0x444000': 2344, '0x445000': 2748, '0x446000': 5414, '0x447000': 1393, '0x448000': 406, '0x449000': 684, '0x44a000': 6361, '0x44b000': 4034, '0x44c000': 1094, '0x44d000': 2587, '0x44e000': 2263, '0x44f000': 954, '0x450000': 2787, '0x451000': 3655, '0x452000': 1056, '0x453000': 3252, '0x454000': 2340, '0x455000': 2050, '0x456000': 3067, '0x457000': 5778, '0x458000': 1123, '0x45c000': 1614, '0x45d000': 474, '0x45e000': 1059, '0x462000': 732, '0x463000': 1968, '0x466000': 624, '0x468000': 6873, '0x469000': 3159, '0x46a000': 1134, '0x46b000': 6916, '0x46c000': 8481, '0x46d000': 705, '0x46e000': 5848, '0x46f000': 1656, '0x470000': 5340, '0x471000': 4850, '0x472000': 4017, '0x473000': 2542, '0x474000': 3212, '0x475000': 1035, '0x47d000': 716, '0x47e000': 1297, '0x47f000': 1233, '0x483000': 2751, '0x484000': 5475, '0x485000': 4292, '0x486000': 1365, '0x487000': 1890, '0x488000': 6733, '0x489000': 4696, '0x48a000': 1651, '0x48b000': 4715, '0x48c000': 5042, '0x48d000': 3282, '0x48e000': 3071, '0x48f000': 2712, '0x490000': 4233, '0x491000': 12420, '0x492000': 12267, '0x493000': 12267, '0x494000': 12219, '0x495000': 5445, '0x498000': 1683, '0x499000': 54, '0x49a000': 657, '0x49c000': 84, '0x4a2000': 633, '0x4a3000': 384, '0x4a7000': 1272, '0x4ac000': 3117, '0x4ad000': 765, '0x4ae000': 1110, '0x4af000': 1188, '0x4b0000': 1379, '0x4b2000': 1753, '0x4b5000': 340, '0x4b6000': 2777, '0x4b7000': 5139, '0x4b8000': 1992, '0x4ba000': 1450, '0x4bb000': 5260, '0x4bc000': 15129, '0x4bd000': 87, '0x4bf000': 3244, '0x4c0000': 4119, '0x4c3000': 422, '0x4c4000': 1903, '0x4c5000': 1004, '0x4c6000': 1824, '0x4c7000': 2256, '0x4c8000': 1923, '0x4c9000': 7908, '0x4ca000': 2232, '0x4cb000': 4658, '0x4cc000': 4360, '0x4cd000': 4399, '0x4d0000': 2127, '0x4d4000': 465, '0x4d6000': 162, '0x4d7000': 441, '0x4d9000': 1332, '0x4da000': 2478, '0x4dc000': 1236, '0x4de000': 1158, '0x4df000': 3072, '0x4e2000': 2265, '0x4e3000': 3504, '0x4ea000': 360, '0x4eb000': 4845, '0x4ed000': 2307, '0x4f0000': 2469, '0x4f1000': 3918, '0x4f3000': 420, '0x4f4000': 3202, '0x4f8000': 285, '0x4fb000': 624, '0x4fc000': 396, '0x50e000': 2715, '0x50f000': 270, '0x511000': 750, '0x512000': 1101, '0x513000': 669, '0x514000': 618, '0x515000': 5232, '0x516000': 300, '0x517000': 852, '0x518000': 360, '0x51b000': 1170, '0x51d000': 1437, '0x51e000': 534, '0x51f000': 456, '0x521000': 2718, '0x522000': 5566, '0x523000': 1818, '0x524000': 1249, '0x525000': 250, '0x527000': 1198, '0x528000': 1382, '0x529000': 5504, '0x52a000': 1052, '0x52b000': 2001, '0x52c000': 805, '0x52d000': 1566, '0x52e000': 575, '0x52f000': 1884, '0x530000': 1387, '0x531000': 1747, '0x532000': 1128, '0x533000': 1812, '0x534000': 1812, '0x535000': 1398, '0x536000': 1020, '0x537000': 1510, '0x538000': 906, '0x539000': 2421, '0x53b000': 1377, '0x53c000': 2657, '0x53d000': 1948, '0x53e000': 5481, '0x540000': 1026, '0x541000': 1645, '0x542000': 1577, '0x543000': 1185, '0x544000': 871, '0x545000': 141, '0x546000': 1863, '0x547000': 6303, '0x548000': 1362, '0x549000': 2197, '0x54a000': 1259, '0x54b000': 163, '0x54e000': 1239, '0x550000': 993, '0x551000': 1896, '0x552000': 10707, '0x553000': 1471, '0x554000': 969, '0x556000': 927, '0x557000': 1760, '0x558000': 615, '0x55a000': 784, '0x55b000': 480, '0x55c000': 681, '0x56b000': 1503, '0x56c000': 540, '0x56e000': 609, '0x59e000': 3042, '0x59f000': 4257, '0x5a0000': 3510, '0x5a1000': 4497, '0x5a2000': 4710, '0x5a3000': 4656, '0x5a4000': 2952, '0x5a6000': 3837, '0x5a7000': 1131, '0x5a8000': 1443, '0x5a9000': 1983, '0x5ab000': 1095, '0x5ac000': 1785, '0x5b1000': 3177, '0x5b2000': 8622, '0x5b3000': 6585, '0x5b9000': 2982, '0x5ba000': 219, '0x5bc000': 771, '0x5bd000': 1302, '0x5c1000': 3957, '0x5c2000': 5058, '0x5c3000': 2804, '0x5c4000': 2689, '0x5c5000': 1732, '0x5c6000': 1412, '0x5c7000': 3145, '0x5c8000': 1611, '0x5c9000': 796, '0x5cd000': 3966, '0x5cf000': 4431, '0x5d0000': 4798, '0x5d1000': 939, '0x5d8000': 1425, '0x5d9000': 774, '0x5dd000': 627, '0x5de000': 3966, '0x5e2000': 2004, '0x5e3000': 2101, '0x5e4000': 495, '0x5e6000': 1149, '0x5e7000': 1023, '0x5e8000': 1106, '0x5e9000': 316, '0x5f7000': 2319, '0x605000': 735, '0x606000': 404, '0x607000': 105, '0x608000': 864, '0x609000': 93, '0x611000': 532, '0x612000': 1256, '0x613000': 304, '0x614000': 672, '0x615000': 1672, '0x616000': 38, '0x617000': 867, '0x619000': 313, '0x61c000': 331, '0x61d000': 43, '0x620000': 194, '0x621000': 9063, '0x622000': 12282, '0x623000': 12309, '0x624000': 1245, '0x626000': 52, '0x62b000': 2031, '0x62c000': 7365, '0x62d000': 4287, '0x62e000': 2884, '0x62f000': 3357, '0x630000': 3534, '0x631000': 540, '0x638000': 255, '0x639000': 345, '0x63e000': 306, '0x64b000': 3207, '0x64c000': 732, '0x65a000': 600, '0x65b000': 12360, '0x65c000': 1806, '0x663000': 171, '0x664000': 375, '0x665000': 2061, '0x666000': 793, '0x678000': 24696, '0x7f0400a79000': 2113, '0x7f5481a89000': 2113, '0x7fe6e1384000': 2113}}, 'reset': True, 'virus_database_version': None, 'duration': 20.0}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '752e8acd806335fbf5d64c05424e8fe8', 'timestamp_first_scan': 1716305663.18, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'cc7f1ea032a5ce25158ab1bbbe741774afad79aa', 'size': 2591772, 'sha256': '48a3dc61e357d6e9b4eb07d1e253004f9dc361432f0515cff9399b7612ef62c2', 'timestamp_last_scan': 1718085487.24}, 'file_sha256': '48a3dc61e357d6e9b4eb07d1e253004f9dc361432f0515cff9399b7612ef62c2', 'probes_total': 1, 'name': 'VirusShare_752e8acd806335fbf5d64c05424e8fe8'}"
11,VirusShare_e7abe284f9f6980abd37969d7aa2eb4b,http://10.0.253.109/api/v2/results/5d06f4a1-e02e-4b89-a23b-bfeb21ed5732,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '5d06f4a1-e02e-4b89-a23b-bfeb21ed5732', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x402000': 104, '0x403000': 4096}}, 'reset': True, 'virus_database_version': None, 'duration': 43.57}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'e7abe284f9f6980abd37969d7aa2eb4b', 'timestamp_first_scan': 1716305785.68, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'fb9aa751407f4191292ea5d42d85d617ad837db3', 'size': 4081500, 'sha256': '2366ae4712da9330148c854b39f92b9d7f8ec9c832a21c04d4599e28225e062c', 'timestamp_last_scan': 1718085549.58}, 'file_sha256': '2366ae4712da9330148c854b39f92b9d7f8ec9c832a21c04d4599e28225e062c', 'probes_total': 1, 'name': 'VirusShare_e7abe284f9f6980abd37969d7aa2eb4b'}"
0,VirusShare_efcabc6a00641703cc92a1acdbd4011c,http://10.0.253.109/api/v2/results/a575524f-2960-42aa-8bac-b2a7ad5656e8,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': 'a575524f-2960-42aa-8bac-b2a7ad5656e8', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x407000': 795, '0x408000': 4096}}, 'reset': True, 'virus_database_version': None, 'duration': 43.88}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'efcabc6a00641703cc92a1acdbd4011c', 'timestamp_first_scan': 1716305941.52, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '0108f032b0ce2876f4bb29753a7dedb895a881e2', 'size': 35616, 'sha256': 'ecb3cca81f2633adcae21200e654c28773ac454b2b96f6175e490f5f8f4ac030', 'timestamp_last_scan': 1718087879.92}, 'file_sha256': 'ecb3cca81f2633adcae21200e654c28773ac454b2b96f6175e490f5f8f4ac030', 'probes_total': 1, 'name': 'VirusShare_efcabc6a00641703cc92a1acdbd4011c'}"
1,VirusShare_90be03c4363b1249759b5b99cddbe428,http://10.0.253.109/api/v2/results/41b20ebf-3544-44f7-8aa4-8ee384789b91,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '41b20ebf-3544-44f7-8aa4-8ee384789b91', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_90be03c4363b1249759b5b99cddbe428', 'tight__home_user_intel64_malwares__VirusShare_cf69c011d41ac35717b799d7a44268bb', 'tight__home_user_intel64_malwares__VirusShare_2e5690e976b107613cd157d79f92aae7', 'tight__home_user_intel64_malwares__VirusShare_5ebcfd4db3fcfefba6d60734cb1c9304', 'tight__home_user_intel64_malwares__VirusShare_25f5f18ba23b7ecc9bbafbce48636001', 'tight__home_user_intel64_malwares__VirusShare_b5bc3c22ae143eb113d00aaf0f9f9a79', 'tight__home_user_intel64_malwares__VirusShare_bfd07ac83d094f71203cd14188daa7a4', 'tight__home_user_intel64_malwares__VirusShare_35f041090b27ecbf9dea0791a93675c7', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_7fdc31d7b9fafd2fbbb4da22b3cf56a2', 'tight__home_user_intel64_malwares__VirusShare_90be03c4363b1249759b5b99cddbe428', 'tight__home_user_intel64_malwares__VirusShare_e045720cfadcf8b55914150884bcdbb8', 'tight__home_user_intel64_malwares__VirusShare_f745b7a2ce80711e772e8813fbea7045', 'tight__home_user_intel64_malwares__VirusShare_f74e67a4ce21a3206c889d8ea8c85bf1'], 'page_utilization': {'0x401000': 185, '0x403000': 150, '0x404000': 191}}, 'reset': True, 'virus_database_version': None, 'duration': 13.76}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '90be03c4363b1249759b5b99cddbe428', 'timestamp_first_scan': 1716305950.88, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'b8c99f8e7a136ceb27320e7622f4ec5adacffd1b', 'size': 24560, 'sha256': 'df7e259d020af34a2348c7a998364099346d9ec320e6ecf6359f66ea53c76198', 'timestamp_last_scan': 1718087912.77}, 'file_sha256': 'df7e259d020af34a2348c7a998364099346d9ec320e6ecf6359f66ea53c76198', 'probes_total': 1, 'name': 'VirusShare_90be03c4363b1249759b5b99cddbe428'}"
2,VirusShare_e51fe9ee882be3439efbb4b68e79848a,http://10.0.253.109/api/v2/results/0d8991e5-3156-433b-8c05-3a48046aa22f,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '0d8991e5-3156-433b-8c05-3a48046aa22f', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.92}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'e51fe9ee882be3439efbb4b68e79848a', 'timestamp_first_scan': 1716306868.62, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '7e4bef8dec80f952f6caf7f8f24e6c5b66d246e4', 'size': 71704, 'sha256': '9ea7f7a50f7ff8317eb3f8586e7568102e2a79efbe43a3b5c0fbe66887a67ba1', 'timestamp_last_scan': 1718087945.24}, 'file_sha256': '9ea7f7a50f7ff8317eb3f8586e7568102e2a79efbe43a3b5c0fbe66887a67ba1', 'probes_total': 1, 'name': 'VirusShare_e51fe9ee882be3439efbb4b68e79848a'}"
3,VirusShare_65e009cae27d879380bdba98725d9d1d,http://10.0.253.109/api/v2/results/64b34e59-f369-4e0b-8f30-e9913a2e73b1,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '64b34e59-f369-4e0b-8f30-e9913a2e73b1', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': -1, 'error': 'job error'}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '65e009cae27d879380bdba98725d9d1d', 'timestamp_first_scan': 1716307550.2, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '7008eb51922f29da5841099f0da46588a789ed44', 'size': 4390176, 'sha256': '3b49e25e161538baac3babce8755ec45245bec7a80ff5465c7b0838c4ebae19f', 'timestamp_last_scan': 1718089673.18}, 'file_sha256': '3b49e25e161538baac3babce8755ec45245bec7a80ff5465c7b0838c4ebae19f', 'probes_total': 1, 'name': 'VirusShare_65e009cae27d879380bdba98725d9d1d'}"
4,VirusShare_1c429918c4456f87dea3f46f877b019d,http://10.0.253.109/api/v2/results/7b99d55e-e46f-4cca-8ffd-33f1140e1fe8,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '7b99d55e-e46f-4cca-8ffd-33f1140e1fe8', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x400000': 99}}, 'reset': True, 'virus_database_version': None, 'duration': 14.09}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '1c429918c4456f87dea3f46f877b019d', 'timestamp_first_scan': 1716307605.87, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'bc594a8b9e35622eb06261852d1eb9c58342b895', 'size': 13640, 'sha256': '61e65959a1bbb7d0669d7c1c204c952c65c87c1331220bf9f7cdc339c2846315', 'timestamp_last_scan': 1718089694.42}, 'file_sha256': '61e65959a1bbb7d0669d7c1c204c952c65c87c1331220bf9f7cdc339c2846315', 'probes_total': 1, 'name': 'VirusShare_1c429918c4456f87dea3f46f877b019d'}"
