698,dbus-daemon,http://10.0.253.109/api/v2/results/d9c9d45d-9c52-4f5e-9138-b7fdc43b12b7,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'd9c9d45d-9c52-4f5e-9138-b7fdc43b12b7', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55ed2c392000': 27, '0x55ed2c393000': 22, '0x55ed2c394000': 33, '0x55ed2c395000': 285, '0x55ed2c396000': 70, '0x55ed2c397000': 262, '0x55ed2c3b1000': 157, '0x55ed2c3b4000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.52}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '5aa29b36b16e825680bc4613ab3b7575', 'timestamp_first_scan': 1717577889.02, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '89d00881eb73a2a441a7f5edf28e1935403cc6e3', 'size': 232776, 'sha256': '9e5cf3260e8b0d68a88732ebc4386970ff5977f4a9bcb9022a13ab905f832bbc', 'timestamp_last_scan': 1717606426.95}, 'file_sha256': '9e5cf3260e8b0d68a88732ebc4386970ff5977f4a9bcb9022a13ab905f832bbc', 'probes_total': 1, 'name': 'dbus-daemon'}"
699,cpio,http://10.0.253.109/api/v2/results/7c158060-4905-49a2-88b1-e8b46f9c4440,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '7c158060-4905-49a2-88b1-e8b46f9c4440', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'page_utilization': {'0x557d62c8b000': 356, '0x557d62c8c000': 568, '0x557d62c8d000': 105, '0x557d62c96000': 151, '0x557d62c97000': 733, '0x557d62c98000': 86, '0x557d62c99000': 613, '0x557d62c9a000': 743, '0x557d62c9d000': 815, '0x557d62c9e000': 993, '0x557d62c9f000': 1737, '0x557d62ca1000': 192, '0x557d62ca2000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.53}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'b693f9f635d1e7874790c9828979dc7c', 'timestamp_first_scan': 1717577955.41, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '12da8d6aaed5939a77a4db4b45d50371ff71a0ba', 'size': 145040, 'sha256': '05e6eb960f13892a75c4f1390808967d558e5d027ba06e769726a8da434cf6c1', 'timestamp_last_scan': 1717606442.0}, 'file_sha256': '05e6eb960f13892a75c4f1390808967d558e5d027ba06e769726a8da434cf6c1', 'probes_total': 1, 'name': 'cpio'}"
700,localedef,http://10.0.253.109/api/v2/results/1134e415-9b6f-48ad-8806-fab4bea15fd9,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '1134e415-9b6f-48ad-8806-fab4bea15fd9', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x56228abe2000': 380, '0x56228abe3000': 303, '0x56228ac17000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.5}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '1bcce479d6313dff539bf396654d79e8', 'timestamp_first_scan': 1717578021.85, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '4c004417901c99fb5412c5e834ab0ac7be8b6d68', 'size': 334808, 'sha256': 'bfe6683fff8c23d0e0f479fe8196728115d9c0fc053fc16b845cb39856167dc3', 'timestamp_last_scan': 1717606456.62}, 'file_sha256': 'bfe6683fff8c23d0e0f479fe8196728115d9c0fc053fc16b845cb39856167dc3', 'probes_total': 1, 'name': 'localedef'}"
701,update-alternatives,http://10.0.253.109/api/v2/results/b56f708e-e63e-4b79-a4ed-b08ae9e83ec6,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'b56f708e-e63e-4b79-a4ed-b08ae9e83ec6', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x5636cd74d000': 686, '0x5636cd74e000': 41, '0x5636cd74f000': 772, '0x5636cd750000': 297, '0x5636cd754000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.5}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'c811dcc067ea11d422d599abd4858c78', 'timestamp_first_scan': 1717578090.51, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '71ab11846642286c3964b75166b0787f662cd246', 'size': 59640, 'sha256': 'b9751cf6f48b5bbbe5a0f9c484d1e03418f33273e28b260453ee7c73615e225e', 'timestamp_last_scan': 1717606472.04}, 'file_sha256': 'b9751cf6f48b5bbbe5a0f9c484d1e03418f33273e28b260453ee7c73615e225e', 'probes_total': 1, 'name': 'update-alternatives'}"
702,ntfsls,http://10.0.253.109/api/v2/results/4b2d7083-c31b-4250-94eb-c14a9d625854,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '4b2d7083-c31b-4250-94eb-c14a9d625854', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55dc2c99d000': 818, '0x55dc2c99e000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.39}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '7ecccd3af9f8c0473b6c86b562a7f3eb', 'timestamp_first_scan': 1717578155.97, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '6071889e571d97938ac80a07e82b084dd1fb8359', 'size': 28112, 'sha256': '56115fbdee2a08cdb7bb72cedd0026f9bde5b24bb7a146695ca96065d86b26fb', 'timestamp_last_scan': 1717606486.57}, 'file_sha256': '56115fbdee2a08cdb7bb72cedd0026f9bde5b24bb7a146695ca96065d86b26fb', 'probes_total': 1, 'name': 'ntfsls'}"
703,gpgsplit,http://10.0.253.109/api/v2/results/ed2a1557-b6b4-420b-8510-9d198f60723c,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'ed2a1557-b6b4-420b-8510-9d198f60723c', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55df14077000': 636, '0x55df14078000': 294, '0x55df14079000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.5}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '553d7ba068ac4f3a9410fba6a1a7fafd', 'timestamp_first_scan': 1717578223.44, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '463f2640ee1045430985efe37f222610af8b424b', 'size': 27184, 'sha256': '121f6c3159d48ed0c1892527d9d8f440150c4274f89f3a38e24a82a61d09a001', 'timestamp_last_scan': 1717606501.9}, 'file_sha256': '121f6c3159d48ed0c1892527d9d8f440150c4274f89f3a38e24a82a61d09a001', 'probes_total': 1, 'name': 'gpgsplit'}"
704,passwd,http://10.0.253.109/api/v2/results/8eb89ffc-2d75-4170-8099-f2dff3f8bab0,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '8eb89ffc-2d75-4170-8099-f2dff3f8bab0', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x555c7af7e000': 822, '0x555c7af7f000': 1100, '0x555c7af80000': 341, '0x555c7af81000': 408, '0x555c7af84000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.49}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'e7d813e0ca82905ace76c73c8b5943e0', 'timestamp_first_scan': 1717578289.84, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'e0749a27cc69568227776e974fa06110d6137a89', 'size': 59976, 'sha256': '82fb3e989f9f224f1b1b5687109fa4c31fc60572876cd7c3486ff107d451b6ee', 'timestamp_last_scan': 1717606517.17}, 'file_sha256': '82fb3e989f9f224f1b1b5687109fa4c31fc60572876cd7c3486ff107d451b6ee', 'probes_total': 1, 'name': 'passwd'}"
705,envsubst,http://10.0.253.109/api/v2/results/22b2fec9-23ce-4d35-93cc-925616e693a6,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '22b2fec9-23ce-4d35-93cc-925616e693a6', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55f8f1310000': 886, '0x55f8f1311000': 307, '0x55f8f1313000': 31}}, 'reset': False, 'virus_database_version': None, 'duration': 13.35}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '4e5912d4d477d1c722d33df5cde9d91f', 'timestamp_first_scan': 1717578355.31, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '760c6daa111c843b93c5ff2c5cd4c726c8ef6c68', 'size': 35200, 'sha256': 'e36475c42d1ceba9b0500f6b382ccc979ff5b51c5c4d7162fb5b69039d9c50f8', 'timestamp_last_scan': 1717606531.85}, 'file_sha256': 'e36475c42d1ceba9b0500f6b382ccc979ff5b51c5c4d7162fb5b69039d9c50f8', 'probes_total': 1, 'name': 'envsubst'}"
706,date,http://10.0.253.109/api/v2/results/618be7fc-c4fc-438c-a85e-e6dfe540db03,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '618be7fc-c4fc-438c-a85e-e6dfe540db03', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x56169849c000': 1074, '0x56169849d000': 279, '0x56169849e000': 619, '0x5616984a3000': 95, '0x5616984a9000': 1003, '0x5616984aa000': 668, '0x5616984ab000': 326}}, 'reset': False, 'virus_database_version': None, 'duration': 13.52}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '62dd0c6d4c06b8710de3367699984e9d', 'timestamp_first_scan': 1717578422.41, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'a48601e25c1d7caf17c6076b488dd783b79d6b88', 'size': 104960, 'sha256': 'b482533f2866a68f80e3a3ad8e4248605f396edfee335f2946f2f02b449401ec', 'timestamp_last_scan': 1717606546.62}, 'file_sha256': 'b482533f2866a68f80e3a3ad8e4248605f396edfee335f2946f2f02b449401ec', 'probes_total': 1, 'name': 'date'}"
707,rev,http://10.0.253.109/api/v2/results/1aa5a004-c16c-43bd-af2e-727353ae45cc,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '1aa5a004-c16c-43bd-af2e-727353ae45cc', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x557eaea08000': 1126}}, 'reset': False, 'virus_database_version': None, 'duration': 13.37}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '0eccf7d908c093171fabd9593fe1523d', 'timestamp_first_scan': 1717578488.96, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '848777901a6af14070cf2407c10ed55996827129', 'size': 14720, 'sha256': '2097869c7f8c4efb1e6f4ae0ee3a420624719a36885f27f21f315213f5bbbc5b', 'timestamp_last_scan': 1717606561.87}, 'file_sha256': '2097869c7f8c4efb1e6f4ae0ee3a420624719a36885f27f21f315213f5bbbc5b', 'probes_total': 1, 'name': 'rev'}"
708,pkcon,http://10.0.253.109/api/v2/results/aa908b98-1570-4abd-badb-b54dffbe1684,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'aa908b98-1570-4abd-badb-b54dffbe1684', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x561d06b52000': 236, '0x561d06b53000': 2352, '0x561d06b54000': 705, '0x561d06b56000': 195, '0x561d06b58000': 13}}, 'reset': False, 'virus_database_version': None, 'duration': 13.61}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'e213894161092a82ed76223236ff4583', 'timestamp_first_scan': 1717578556.35, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '30b9f33e38545626efb3ab23a89b449f2f46a88b', 'size': 59704, 'sha256': '9f840e83d143664323967bf0126b77972d2211eefb3a4ab42af92e9fb7ae37df', 'timestamp_last_scan': 1717606577.24}, 'file_sha256': '9f840e83d143664323967bf0126b77972d2211eefb3a4ab42af92e9fb7ae37df', 'probes_total': 1, 'name': 'pkcon'}"
709,sg_timestamp,http://10.0.253.109/api/v2/results/33ba59a5-4cec-4f01-ae91-d9fc1c73c0a2,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '33ba59a5-4cec-4f01-ae91-d9fc1c73c0a2', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55a9c6d07000': 766}}, 'reset': False, 'virus_database_version': None, 'duration': 13.4}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'f81ea8367e3864aa47755b7456f09944', 'timestamp_first_scan': 1717578622.77, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b64797284f8b1819a8091f2f56188cf77082dba3', 'size': 19280, 'sha256': 'f1e6ac77b0613f38ab1d832bf9585923663172566432a529c7d69204169a8a29', 'timestamp_last_scan': 1717606591.99}, 'file_sha256': 'f1e6ac77b0613f38ab1d832bf9585923663172566432a529c7d69204169a8a29', 'probes_total': 1, 'name': 'sg_timestamp'}"
710,setmetamode,http://10.0.253.109/api/v2/results/288e6c91-6a0e-47e3-b566-2efb482e3ed0,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '288e6c91-6a0e-47e3-b566-2efb482e3ed0', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55aea94a5000': 1390}}, 'reset': False, 'virus_database_version': None, 'duration': 13.42}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '1ed7cbce233f25b3dcced059c81fae95', 'timestamp_first_scan': 1717578690.21, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'bdb901076a91426b83639143f5191557cf8085b9', 'size': 14600, 'sha256': 'd2c68b24e9bce1da0c29e09446e397b63f2f6532cb0b9b989613d99c3e45f3a3', 'timestamp_last_scan': 1717606606.56}, 'file_sha256': 'd2c68b24e9bce1da0c29e09446e397b63f2f6532cb0b9b989613d99c3e45f3a3', 'probes_total': 1, 'name': 'setmetamode'}"
711,pgrep,http://10.0.253.109/api/v2/results/b5c02b74-bce1-4ed2-9d9c-70cbc8a40a26,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'b5c02b74-bce1-4ed2-9d9c-70cbc8a40a26', 'scan_date': None, 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55cc5e171000': 600, '0x55cc5e173000': 445}}, 'reset': False, 'virus_database_version': None, 'duration': 13.35}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '0904988c1925671962ec3d3a6f93f579', 'timestamp_first_scan': 1717421049.09, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd2f85cc6d58b6ed11ac27674d543a2ec99a39e4c', 'size': 30968, 'sha256': 'c045462423c91eb8fcac8356ea8a130a7869ae92f0dea8dba11c5f0f7a03cf39', 'timestamp_last_scan': 1717606621.69}, 'file_sha256': 'c045462423c91eb8fcac8356ea8a130a7869ae92f0dea8dba11c5f0f7a03cf39', 'probes_total': 1, 'name': 'pgrep'}"
