42,x86_64-linux-gnu-gfortran-11,http://10.0.253.109/api/v2/results/ccf588c4-e160-4de1-bf77-1a8e9531992f,NO PACK,"{'scan_date': None, 'file_sha256': 'd003dd1b58334c4b6913c57e7aa380a043de2e7895ca35c8d0e003f683376a56', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 1, 'file_infos': {'size': 928584, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': 'fcc2b719d4188a0fc40cc009c84fac589610a77e', 'md5': 'fcecc88c6503575be7e3ec57c1631654', 'timestamp_first_scan': 1717427000.58, 'timestamp_last_scan': 1717427066.29, 'sha256': 'd003dd1b58334c4b6913c57e7aa380a043de2e7895ca35c8d0e003f683376a56'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 1, 'results': ['tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8', 'tight__home_user_intel64_malwares__VirusShare_565a9549e930c84553b97ccaa6ff09d2', 'tight__usr_bin_bash', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639'], 'reset': True, 'virus_database_version': None, 'duration': 18.38}}}, 'name': 'x86_64-linux-gnu-gfortran-11', 'path': '/tmp/usr_bin_copy', 'result_id': 'ccf588c4-e160-4de1-bf77-1a8e9531992f', 'probes_total': 1, 'parent_file_sha256': None}"
43,busybox,http://10.0.253.109/api/v2/results/7c5e3c45-a3f1-4cc5-9538-8c82e7fef0db,NO PACK,"{'scan_date': None, 'file_sha256': '3651ed178198a66aeae5a7eb10d41aa5525efd14659343eb53c00fa77a087ca5', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 1, 'file_infos': {'size': 2193264, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': 'be49766ad0eb1f01c4ba0a36644b68cb2a19b51f', 'md5': 'ac6d4a5d95d9e2a50721dc5333c11441', 'timestamp_first_scan': 1717427067.07, 'timestamp_last_scan': 1717427132.96, 'sha256': '3651ed178198a66aeae5a7eb10d41aa5525efd14659343eb53c00fa77a087ca5'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 1, 'results': ['tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8', 'tight__usr_bin_bash', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'reset': True, 'virus_database_version': None, 'duration': 18.4}}}, 'name': 'busybox', 'path': '/tmp/usr_bin_copy', 'result_id': '7c5e3c45-a3f1-4cc5-9538-8c82e7fef0db', 'probes_total': 1, 'parent_file_sha256': None}"
44,session-migration,http://10.0.253.109/api/v2/results/6511f8d7-6c80-4da8-8b22-63a15f2c9398,NO PACK,"{'scan_date': None, 'file_sha256': '85cc2f10beda9c40205421f15e2e426d546a43c73f541a2833b342fb3943218d', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 22680, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '5c1036d229e3cf459b22a636ca028c15988b8f57', 'md5': '6ec8a6141dcd5c85e9c8dfe4995cc759', 'timestamp_first_scan': 1717427133.59, 'timestamp_last_scan': 1717427199.41, 'sha256': '85cc2f10beda9c40205421f15e2e426d546a43c73f541a2833b342fb3943218d'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.07}}}, 'name': 'session-migration', 'path': '/tmp/usr_bin_copy', 'result_id': '6511f8d7-6c80-4da8-8b22-63a15f2c9398', 'probes_total': 1, 'parent_file_sha256': None}"
45,zip,http://10.0.253.109/api/v2/results/ce57ece7-e569-4afe-a683-619813412bac,NO PACK,"{'scan_date': None, 'file_sha256': '7dff50f9388ab7c9458b62561626182cd15512a51a81ba49acdcb94ad2c995c8', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 203768, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '03f8f156f551d86658d4a5054902e9dcd29e1a2a', 'md5': 'e9884e146f9d44e3212b0ff7a2c728ea', 'timestamp_first_scan': 1717427200.03, 'timestamp_last_scan': 1717427255.62, 'sha256': '7dff50f9388ab7c9458b62561626182cd15512a51a81ba49acdcb94ad2c995c8'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': -1, 'error': ""UnicodeDecodeError : 'utf-8' codec can't decode byte 0xc3 in position 12: invalid continuation byte"", 'reset': True}}}, 'name': 'zip', 'path': '/tmp/usr_bin_copy', 'result_id': 'ce57ece7-e569-4afe-a683-619813412bac', 'probes_total': 1, 'parent_file_sha256': None}"
46,script,http://10.0.253.109/api/v2/results/27618870-2d4c-4401-ba2f-d5bdca67a4a7,NO PACK,"{'scan_date': None, 'file_sha256': 'c3ddf38774fc55833ab92695913c8316b49a8e51ee8f1b945df211201e1b01ab', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 51584, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'f8a0849691610c2c1fb14e5d8a1aa5e995eb44f0', 'md5': '5cda7603fd204140caecb3eb79de6506', 'timestamp_first_scan': 1717427256.1, 'timestamp_last_scan': 1717427322.45, 'sha256': 'c3ddf38774fc55833ab92695913c8316b49a8e51ee8f1b945df211201e1b01ab'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.27}}}, 'name': 'script', 'path': '/tmp/usr_bin_copy', 'result_id': '27618870-2d4c-4401-ba2f-d5bdca67a4a7', 'probes_total': 1, 'parent_file_sha256': None}"
47,chvt,http://10.0.253.109/api/v2/results/b063e60a-86ca-43fe-8961-466dfcf7f31f,NO PACK,"{'scan_date': None, 'file_sha256': '8604ea95f63adb1423554b3ae1d66dd61800111c257d71a2ae80ec181f51159e', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 14568, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b451de290b1ac94640f302f116afc82825e7c089', 'md5': 'f90b25af8dceb4f0317171044884de36', 'timestamp_first_scan': 1717427322.56, 'timestamp_last_scan': 1717427389.09, 'sha256': '8604ea95f63adb1423554b3ae1d66dd61800111c257d71a2ae80ec181f51159e'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.36}}}, 'name': 'chvt', 'path': '/tmp/usr_bin_copy', 'result_id': 'b063e60a-86ca-43fe-8961-466dfcf7f31f', 'probes_total': 1, 'parent_file_sha256': None}"
48,clambc,http://10.0.253.109/api/v2/results/762faaa3-eb1d-42d9-99d7-9f69d8f96fe3,NO PACK,"{'scan_date': None, 'file_sha256': '37400a9ce8b7089efea2a5ee8e380d20ae1ae2f0d52dee4d3fc96abc4c8449a6', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 117128, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'bc6498ed77cd8d768f7b0b66ce259cd2b3a228bb', 'md5': 'fbc626b934000d888ef7da63c01c90e8', 'timestamp_first_scan': 1717427390.07, 'timestamp_last_scan': 1717427455.81, 'sha256': '37400a9ce8b7089efea2a5ee8e380d20ae1ae2f0d52dee4d3fc96abc4c8449a6'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.19}}}, 'name': 'clambc', 'path': '/tmp/usr_bin_copy', 'result_id': '762faaa3-eb1d-42d9-99d7-9f69d8f96fe3', 'probes_total': 1, 'parent_file_sha256': None}"
49,watchgnupg,http://10.0.253.109/api/v2/results/988d12cb-4ad1-461f-80ea-9a4454850720,NO PACK,"{'scan_date': None, 'file_sha256': 'b6b40e17094338114b4b933e858d66f20fbda256057ca26d1af2318bf1961df6', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 18744, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'a65076915211d88b3be77d1753ccd8da84d66edd', 'md5': 'e0a078e3228a534eb1ae00e83aa6c1d9', 'timestamp_first_scan': 1717427456.52, 'timestamp_last_scan': 1717427522.22, 'sha256': 'b6b40e17094338114b4b933e858d66f20fbda256057ca26d1af2318bf1961df6'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.35}}}, 'name': 'watchgnupg', 'path': '/tmp/usr_bin_copy', 'result_id': '988d12cb-4ad1-461f-80ea-9a4454850720', 'probes_total': 1, 'parent_file_sha256': None}"
50,gtk-update-icon-cache,http://10.0.253.109/api/v2/results/f7c0bbb3-d4f2-4194-a675-66eeab367dbc,NO PACK,"{'scan_date': None, 'file_sha256': '24865b9e737406d5f8761bbb7ec86c45058e53b5be10056a5609246cfcd66652', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 39496, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '5e2ca5b8aaf008c9c1fb16e107c4ab63a8127ed7', 'md5': '0f7055d81edf6a0d6772c16ced4706c3', 'timestamp_first_scan': 1717427522.94, 'timestamp_last_scan': 1717427589.38, 'sha256': '24865b9e737406d5f8761bbb7ec86c45058e53b5be10056a5609246cfcd66652'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.46}}}, 'name': 'gtk-update-icon-cache', 'path': '/tmp/usr_bin_copy', 'result_id': 'f7c0bbb3-d4f2-4194-a675-66eeab367dbc', 'probes_total': 1, 'parent_file_sha256': None}"
51,diff3,http://10.0.253.109/api/v2/results/c7210dbb-a16f-481d-94a0-1f71246ee8c2,NO PACK,"{'scan_date': None, 'file_sha256': 'a943affa3e95cb2d1bce650deebfb1951d79be18c4ce0d602e6af9a2da979d1e', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 55824, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '171f7962fbbb718e25f71322d7c055efe5d8607c', 'md5': 'ed6dcbef8b9a30ab8fc39c2cfedec7c4', 'timestamp_first_scan': 1717427590.42, 'timestamp_last_scan': 1717427655.95, 'sha256': 'a943affa3e95cb2d1bce650deebfb1951d79be18c4ce0d602e6af9a2da979d1e'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.21}}}, 'name': 'diff3', 'path': '/tmp/usr_bin_copy', 'result_id': 'c7210dbb-a16f-481d-94a0-1f71246ee8c2', 'probes_total': 1, 'parent_file_sha256': None}"
52,mariadb-upgrade,http://10.0.253.109/api/v2/results/c62fb469-20e6-4a02-8f93-06462bf439e9,NO PACK,"{'scan_date': None, 'file_sha256': '987bbfbace8579d889d096b66fe6bdce84f26b3a211879f4b15175882ff9fbc8', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 1, 'file_infos': {'size': 4104160, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '62d1a5d84fa0399864e615c7cf583f4d198321bc', 'md5': 'd65c655c7918b2e3bf2de80c69db2dea', 'timestamp_first_scan': 1717427656.98, 'timestamp_last_scan': 1717427722.96, 'sha256': '987bbfbace8579d889d096b66fe6bdce84f26b3a211879f4b15175882ff9fbc8'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 1, 'results': ['tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8', 'tight__usr_bin_bash', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8', 'tight__home_user_intel64_malwares__VirusShare_acd200e4bb880f57a2b241218975e31f', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__usr_bin_bash', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_e51fe9ee882be3439efbb4b68e79848a', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4'], 'reset': True, 'virus_database_version': None, 'duration': 18.35}}}, 'name': 'mariadb-upgrade', 'path': '/tmp/usr_bin_copy', 'result_id': 'c62fb469-20e6-4a02-8f93-06462bf439e9', 'probes_total': 1, 'parent_file_sha256': None}"
53,dbus-cleanup-sockets,http://10.0.253.109/api/v2/results/88abc0eb-e72a-4ef5-bd67-48a34f5d3e1d,NO PACK,"{'scan_date': None, 'file_sha256': 'fdca98e1a72bfaae0ed9cdd05316710b10b2f1e4b030077928437b0dad36ea37', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 14632, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b88d5292491780e6ed914bc35ea4a8b2d3763c48', 'md5': '3818ca32f6c2906257c8221f6a6a5e4d', 'timestamp_first_scan': 1717427723.59, 'timestamp_last_scan': 1717427789.57, 'sha256': 'fdca98e1a72bfaae0ed9cdd05316710b10b2f1e4b030077928437b0dad36ea37'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.26}}}, 'name': 'dbus-cleanup-sockets', 'path': '/tmp/usr_bin_copy', 'result_id': '88abc0eb-e72a-4ef5-bd67-48a34f5d3e1d', 'probes_total': 1, 'parent_file_sha256': None}"
